date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-06 10:30:00,214.784,216.84,214.75,216.81,7347096.0,-0.0737,216.0572,51.875,216.0572,213.60826590465422,218.50613409534577
2023-06-06 10:45:00,216.808,217.75,216.53,217.36,7466742.0,0.4994,216.1112,54.0518,216.1112,214.18031415540216,218.04208584459784
2023-06-06 11:00:00,217.39,218.39,216.12,218.18,6473447.0,1.0748,216.2272,57.0973,216.2272,214.52893179924044,217.92546820075958
2023-06-06 11:15:00,218.17,219.08,217.14,217.84,7043045.0,1.1093,216.3467,55.492,216.3467,210.07784509613714,222.61555490386286
2023-06-06 11:30:00,217.845,219.88,217.77,219.88,6745791.0,1.8246,216.5437,62.2036,216.5437,210.20796563113473,222.87943436886528
2023-06-06 11:45:00,219.875,220.79,219.714,220.1,6911180.0,1.8321,216.7417,62.8397,216.7417,210.1864756825208,223.2969243174792
2023-06-06 12:00:00,220.102,220.97,220.032,220.14,4892597.0,1.564,216.9112,62.959,216.9112,204.55554156670306,229.26685843329696
2023-06-06 12:15:00,220.14,220.95,220.02,220.759,3987863.0,1.5124,217.0757,64.8,217.0757,203.7076049691795,230.44379503082052
2023-06-06 12:30:00,220.76,220.89,218.62,219.389,5842068.0,0.8639,217.1696,58.0754,217.1696,203.53257252936257,230.80662747063744
2023-06-06 12:45:00,219.4,219.79,217.82,217.9,4961227.0,0.3223,217.2046,51.9121,217.2046,203.24451629258758,231.16468370741242
2023-06-06 13:00:00,217.9,219.74,217.859,219.65,3825299.0,1.2165,217.3366,57.4929,217.3366,203.02620520379588,231.64699479620413
2023-06-06 13:15:00,219.65,220.37,219.19,219.799,4038665.0,1.4512,217.4938,57.9305,217.4938,202.8703168948256,232.11728310517438
2023-06-06 13:30:00,219.79,220.31,219.573,220.1,2889937.0,1.5643,217.6633,58.8317,217.6633,202.77649279476225,232.55010720523774
2023-06-06 13:45:00,220.1,220.45,219.005,219.574,3312213.0,1.2375,217.7975,56.6014,217.7975,202.67144143123966,232.92355856876037
2023-06-06 14:00:00,219.582,220.4,219.32,220.39,3015780.0,1.5997,217.971,59.1314,217.971,202.6153533834389,233.3266466165611
2023-06-06 14:15:00,220.4,220.41,219.65,220.305,3010322.0,1.9317,218.1798,58.7558,218.1798,202.60959515712904,233.75000484287096
2023-06-06 14:30:00,220.316,220.4,219.805,220.249,2474818.0,3.3451,218.5362,58.4982,218.5362,202.7778071168942,234.29459288310582
2023-06-06 14:45:00,220.24,220.65,219.8,220.44,3088390.0,3.0961,218.8672,59.1415,218.8672,202.9412071779781,234.7931928220219
2023-06-06 15:00:00,220.44,220.65,220.01,220.101,2740894.0,2.9953,219.1873,57.4769,219.1873,203.10790540915704,235.26669459084295
2023-06-06 15:15:00,220.1,220.46,219.28,219.94,3442513.0,2.4025,219.4453,56.6794,219.4453,203.28302670960878,235.60757329039123
2023-06-06 15:30:00,219.95,220.15,218.93,219.75,3589015.0,1.356,219.5923,55.719,219.5923,203.3426485282228,235.84195147177718
2023-06-06 15:45:00,219.755,221.91,219.502,221.29,6978343.0,1.8081,219.7888,61.312,219.7888,203.46641320286153,236.1111867971385
2023-06-06 16:00:00,221.29,221.9,174.82,221.66,3349937.0,1.595,219.9628,62.5096,219.9628,203.56037569038668,236.3652243096133
2023-06-06 16:15:00,221.66,223.5,217.61,223.5,516319.0,2.5982,220.2458,67.7374,220.2458,205.42536616383157,235.06623383616844
2023-06-06 16:30:00,223.49,224.33,221.31,223.56,624814.0,1.6736,220.4298,67.8911,220.4298,205.56963986989888,235.28996013010112
2023-06-06 16:45:00,223.53,223.8,140.489,223.78,200379.0,1.672,220.6138,68.4708,220.6138,205.70761706588348,235.5199829341165
2023-06-06 17:00:00,217.61,278.417,117.09,224.14,232922.0,1.817,220.8138,69.4217,220.8138,212.60194506848612,229.02565493151386
2023-06-06 17:15:00,224.1,224.49,223.75,224.45,213636.0,1.672,220.9983,70.2354,220.9983,220.3219664895176,221.6746335104824
2023-06-06 17:30:00,224.48,224.94,224.3,224.66,301974.0,2.4026,221.2619,70.7897,221.2619,220.5032208616644,222.0205791383356
2023-06-06 17:45:00,224.67,225.5,224.4,225.26,361923.0,3.3777,221.6299,72.3388,221.6299,220.60660947007693,222.65319052992305
2023-06-06 18:00:00,225.25,225.49,224.8,224.97,212276.0,2.422,221.8959,70.4382,221.8959,220.53888788833567,223.25291211166436
2023-06-06 18:15:00,224.91,225.2,224.75,224.865,190582.0,2.3048,222.1492,69.7399,222.1492,220.27738364633507,224.02101635366495
2023-06-06 18:30:00,224.89,225.1,224.83,224.925,93316.0,2.1922,222.3904,69.9193,222.3904,220.10335156890466,224.67744843109534
2023-06-06 18:45:00,224.925,225.24,224.84,225.13,95451.0,2.5304,222.6682,70.5472,222.6682,220.11838971583364,225.21801028416638
2023-06-06 19:00:00,225.14,225.3,225.06,225.21,88529.0,2.187,222.9092,70.7976,222.9092,220.16841544615028,225.64998455384972
2023-06-06 19:15:00,225.22,225.32,224.9,225.11,97254.0,2.1811,223.1495,70.0144,223.1495,220.42298542549148,225.8760145745085
2023-06-06 19:30:00,225.12,225.19,225.02,225.03,65675.0,2.1707,223.3885,69.3681,223.3885,220.5500151783209,226.22698482167908
2023-06-06 19:45:00,225.085,225.3,225.02,225.07,137579.0,2.1003,223.62,69.5162,223.62,220.69478902627557,226.54521097372444
2023-06-07 04:00:00,224.0,225.34,222.62,224.31,104526.0,1.9123,223.8305,63.3869,223.8305,220.75345454786873,226.90754545213127
2023-06-07 04:15:00,224.31,224.65,224.23,224.59,27353.0,2.1142,224.063,64.5975,224.063,221.0050633163412,227.12093668365878
2023-06-07 04:30:00,224.51,224.7,224.41,224.65,24088.0,2.2298,224.308,64.8595,224.308,221.29155423685944,227.32444576314055
2023-06-07 04:45:00,224.65,224.9,224.53,224.75,31360.0,1.5636,224.481,65.3101,224.481,221.54370160908178,227.4182983909182
2023-06-07 05:00:00,224.75,224.98,224.72,224.8,22017.0,1.4166,224.638,65.5426,224.638,221.66648959274087,227.60951040725914
2023-06-07 05:15:00,224.8,224.91,224.6,224.85,24991.0,0.604,224.7055,65.784,224.7055,221.62143728193016,227.78956271806985
2023-06-07 05:30:00,224.88,225.2,224.85,225.13,48218.0,0.7023,224.784,67.1409,224.784,221.77820490403445,227.78979509596553
2023-06-07 05:45:00,225.1,225.33,225.09,225.28,31451.0,0.6703,224.859,67.8597,224.859,222.01239775004353,227.70560224995648
2023-06-07 06:00:00,225.25,225.55,225.2,225.44,60509.0,0.58,224.924,68.6302,224.924,222.1748691440703,227.6731308559297
2023-06-07 06:15:00,225.43,226.3,225.4,226.15,81656.0,0.7574,225.009,71.7892,225.009,222.40748164085537,227.6105183591446
2023-06-07 06:30:00,226.15,227.21,226.09,226.39,145432.0,0.7701,225.0955,72.765,225.0955,222.5752391458488,227.61576085415118
2023-06-07 06:45:00,226.4,227.6,226.33,227.25,146871.0,0.8834,225.195,75.9084,225.195,222.7142526001513,227.6757473998487
2023-06-07 07:00:00,227.26,228.9,227.11,228.155,578240.0,1.4157,225.3542,78.6394,225.3542,222.7805904768506,227.9278095231494
2023-06-07 07:15:00,228.17,228.45,228.14,228.31,206643.0,1.532,225.5265,79.0672,225.5265,222.8568310576299,228.1961689423701
2023-06-07 07:30:00,228.3,228.38,227.81,228.09,181993.0,1.4071,225.6847,76.7701,225.6847,222.67819281574296,228.69120718425702
2023-06-07 07:45:00,228.08,228.26,227.79,227.94,128393.0,1.2482,225.8252,75.202,225.8252,222.65497016276132,228.99542983723867
2023-06-07 08:00:00,227.27,228.9,221.31,227.44,969167.0,0.9902,225.9367,70.1729,225.9367,222.65300080515826,229.22039919484175
2023-06-07 08:15:00,227.4,228.148,227.29,227.89,262207.0,1.235,226.0757,71.95,226.0757,222.67275570141385,229.47864429858618
2023-06-07 08:30:00,227.855,228.18,227.45,227.86,301033.0,1.2576,226.2172,71.6504,226.2172,222.71620503300437,229.7181949669956
2023-06-07 08:45:00,227.86,228.44,214.57,228.33,353611.0,1.4484,226.3802,73.472,226.3802,222.7999117016532,229.9604882983468
2023-06-07 09:00:00,228.31,228.4,227.62,228.02,295737.0,1.654,226.5657,70.3344,226.5657,223.1596544638957,229.9717455361043
2023-06-07 09:15:00,228.015,228.2,227.04,228.0,490838.0,1.5183,226.7362,70.131,226.7362,223.38531657002707,230.08708342997292
2023-06-07 09:30:00,228.0,229.08,225.8,227.87,16391163.0,1.4333,226.8972,68.7703,226.8972,223.59937385513808,230.1950261448619
2023-06-07 09:45:00,227.89,230.4,227.6,228.339,13660844.0,1.5969,227.0767,70.9134,227.0767,223.7909849931414,230.36241500685858
2023-06-07 10:00:00,228.34,230.83,228.1,229.75,10901461.0,2.202,227.3242,76.1061,227.3242,224.22843536811942,230.41996463188056
2023-06-07 10:15:00,229.78,230.23,227.75,228.4,9743932.0,1.5788,227.5017,64.5078,227.5017,224.82700259767324,230.17639740232676
2023-06-07 10:30:00,228.38,229.8,226.8,226.86,9897660.0,0.7684,227.5882,54.5292,227.5882,225.26763404869337,229.90876595130663
2023-06-07 10:45:00,226.835,227.26,224.55,226.15,9624321.0,0.3862,227.6317,50.7215,227.6317,225.47082075619832,229.79257924380167
2023-06-07 11:00:00,226.145,227.69,225.62,227.48,6582587.0,0.9049,227.7337,56.6855,227.7337,225.51760877911693,229.94979122088307
2023-06-07 11:15:00,227.5,228.9,226.53,228.801,6066655.0,1.1722,227.8662,61.5506,227.8662,225.71167985128835,230.02072014871163
2023-06-07 11:30:00,228.81,229.51,226.93,226.98,5851291.0,0.2606,227.8957,52.9248,227.8957,226.13497380383254,229.65642619616747
2023-06-07 11:45:00,226.99,227.65,225.0,225.32,6310366.0,-0.8493,227.7992,46.6513,227.7992,226.54741720636872,229.0509827936313
2023-06-07 12:00:00,225.335,227.14,225.0,225.368,6828074.0,-1.2215,227.6599,46.843,227.6599,226.4906318333795,228.8291681666205
2023-06-07 12:15:00,225.384,225.47,223.2,223.805,7775987.0,-1.9732,227.4346,41.7042,227.4346,225.92446942399556,228.94473057600442
2023-06-07 12:30:00,223.81,225.45,223.772,225.021,5298103.0,-1.3455,227.2812,46.5098,227.2812,225.78874419584912,228.7736558041509
2023-06-07 12:45:00,225.03,225.75,224.28,224.52,4602970.0,-1.5004,227.1102,44.9044,227.1102,225.51469892346063,228.70570107653936
2023-06-07 13:00:00,224.53,225.58,223.92,224.56,4474701.0,-1.2663,226.9662,45.0638,226.9662,225.26927127247762,228.66312872752235
2023-06-07 13:15:00,224.574,225.17,224.13,224.8,3545888.0,-1.3559,226.8117,46.0494,226.8117,225.05193896628998,228.57146103371002
2023-06-07 13:30:00,224.82,225.046,223.93,224.7,3557067.0,-1.3868,226.6537,45.6898,226.6537,220.01736259191054,233.29003740808943
2023-06-07 13:45:00,224.705,225.8,224.1,225.61,4279038.0,-1.1913,226.5177,49.4689,226.5177,219.8813639063996,233.15403609360038
2023-06-07 14:00:00,225.605,226.38,225.35,225.96,4814766.0,-0.9034,226.4147,50.8534,226.4147,219.79337176282462,233.0360282371754
2023-06-07 14:15:00,225.97,227.24,225.95,226.23,5017839.0,-0.7763,226.3262,51.923,226.3262,219.75568281572447,232.89671718427553
2023-06-07 14:30:00,226.22,226.35,224.7,224.88,4633975.0,-1.3122,226.1767,46.5865,226.1767,219.70428692478393,232.6491130752161
2023-06-07 14:45:00,224.86,225.87,224.28,225.84,4389821.0,-1.0944,226.0517,50.4022,226.0517,219.60848139537484,232.49491860462518
2023-06-07 15:00:00,225.84,226.13,224.36,224.595,4504383.0,-2.2437,225.794,45.9237,225.794,219.39002489093582,232.1979751090642
2023-06-07 15:15:00,224.6,225.64,224.58,225.19,4309680.0,-1.4054,225.6335,48.2375,225.6335,219.26341516954278,232.0035848304572
2023-06-07 15:30:00,225.197,226.07,223.42,223.95,6137289.0,-1.2827,225.488,44.0982,225.488,219.15253994905166,231.82346005094834
2023-06-07 15:45:00,223.97,225.17,223.24,224.63,7151105.0,-0.6721,225.412,46.7366,225.412,219.0752131319139,231.7487868680861
2023-06-07 16:00:00,224.51,224.72,224.1,224.38,5706176.0,-1.3628,225.257,45.8983,225.257,218.9227766775951,231.59122332240491
2023-06-07 16:15:00,224.4,224.62,224.3,224.5,300088.0,-1.8798,225.0419,46.3842,225.0419,218.69660825569696,231.38719174430304
2023-06-07 16:30:00,224.48,226.264,224.47,224.98,95246.0,-0.8811,224.9419,48.3379,224.9419,218.54449187910058,231.33930812089943
2023-06-07 16:45:00,224.97,225.37,224.57,225.01,125141.0,-0.1376,224.9264,48.4614,224.9264,218.47267777642745,231.38012222357256
2023-06-07 17:00:00,225.01,232.582,224.43,224.77,70517.0,-0.2653,224.8965,47.5047,224.8965,218.36191445486887,231.43108554513114
2023-06-07 17:15:00,224.691,224.8,224.03,224.1,77966.0,0.1318,224.9113,44.8999,224.9113,218.4547254483222,231.36787455167783
2023-06-07 17:30:00,224.1,224.57,223.25,223.52,160661.0,-0.667,224.8362,42.7632,224.8362,218.26977563231998,231.40262436768
2023-06-07 17:45:00,223.5,224.18,223.4,223.595,90028.0,-0.412,224.79,43.1316,224.79,218.15692437467234,231.42307562532764
2023-06-07 18:00:00,223.52,224.15,223.52,224.02,60864.0,-0.2405,224.763,45.234,224.763,218.0858561801847,231.44014381981532
2023-06-07 18:15:00,223.985,224.06,183.93,223.89,38182.0,-0.4048,224.7175,44.7019,224.7175,218.02380890556705,231.41119109443295
2023-06-07 18:30:00,223.929,224.005,223.68,223.86,39643.0,-0.3738,224.6755,44.5745,224.6755,222.38257454670662,226.96842545329338
2023-06-07 18:45:00,223.83,223.92,223.77,223.87,23178.0,-0.7712,224.5885,44.6299,224.5885,222.32711852633207,226.84988147366795
2023-06-07 19:00:00,223.865,223.88,223.45,223.6,52942.0,-1.0444,224.4705,43.398,224.4705,222.23338942756325,226.70761057243672
2023-06-07 19:15:00,223.6,223.68,223.0,223.2,82411.0,-1.3393,224.319,41.607,224.319,222.09782895964733,226.54017104035265
2023-06-07 19:30:00,223.2,223.49,222.7,223.04,98069.0,-0.8182,224.227,40.8963,224.227,222.02486507207354,226.42913492792647
2023-06-07 19:45:00,223.0,223.3,222.9,223.135,90988.0,-1.1978,224.0917,41.5206,224.0917,222.01013835729688,226.17326164270312
2023-06-08 04:00:00,223.16,224.28,222.15,223.85,80739.0,-0.3317,224.0545,46.0361,224.0545,222.00399072197314,226.10500927802684
2023-06-08 04:15:00,223.92,224.6,223.8,224.32,60110.0,-0.3863,224.011,48.7731,224.011,222.09296539558875,225.92903460441124
2023-06-08 04:30:00,224.35,224.89,224.21,224.46,36903.0,0.2277,224.0365,49.575,224.0365,222.1239246944827,225.94907530551728
2023-06-08 04:45:00,224.49,224.51,224.04,224.2,20396.0,-0.1914,224.015,48.103,224.015,222.11105288543396,225.918947114566
2023-06-08 05:00:00,224.25,225.0,224.15,225.0,20116.0,0.2763,224.046,52.6561,224.046,222.06554775562302,226.02645224437697
2023-06-08 05:15:00,224.99,225.96,224.95,225.73,52792.0,0.5479,224.1075,56.3357,224.1075,221.9658709662994,226.24912903370057
2023-06-08 05:30:00,225.71,226.56,225.5,226.15,64614.0,0.52,224.166,58.2986,224.166,221.55343218451566,226.77856781548434
2023-06-08 05:45:00,226.2,226.48,225.86,226.4,32465.0,0.6178,224.2355,59.441,224.2355,220.9869730725,227.4840269275
2023-06-08 06:00:00,226.4,226.74,226.22,226.59,29654.0,0.8097,224.3265,60.3108,224.3265,220.4827526357911,228.17024736420893
2023-06-08 06:15:00,226.57,226.6,226.04,226.46,26873.0,1.0531,224.4445,59.3935,224.4445,219.74623087490787,229.14276912509214
2023-06-08 06:30:00,226.43,226.44,225.36,225.7,39509.0,0.9753,224.5535,54.3098,224.5535,219.08858085324522,230.0184191467548
2023-06-08 06:45:00,225.78,225.94,225.31,225.44,36963.0,0.8252,224.6457,52.6858,224.6457,218.53714091799495,230.75425908200506
2023-06-08 07:00:00,225.44,225.8,224.39,224.77,207239.0,0.3348,224.6832,48.7331,224.6832,218.1600333331417,231.2063666668583
2023-06-08 07:15:00,224.77,225.2,224.61,224.84,98339.0,0.4243,224.7307,49.1527,224.7307,217.95423818140935,231.50716181859067
2023-06-08 07:30:00,224.88,224.89,224.02,224.45,83732.0,0.2636,224.7602,46.9017,224.7602,217.7487090990808,231.7716909009192
2023-06-08 07:45:00,224.44,224.45,223.88,224.34,79995.0,0.2099,224.7837,46.2726,224.7837,217.74759958481943,231.8198004151806
2023-06-08 08:00:00,225.38,226.71,221.36,223.353,442818.0,-0.1105,224.7714,41.0693,224.7714,217.87964553696074,231.66315446303926
2023-06-08 08:15:00,223.332,223.7,223.25,223.36,128150.0,0.0717,224.7794,41.1188,224.7794,218.13688830611608,231.42191169388394
2023-06-08 08:30:00,223.43,224.57,223.34,224.38,316957.0,0.6008,224.8464,47.8306,224.8464,218.64594718396677,231.0468528160332
2023-06-08 08:45:00,224.36,230.685,223.63,225.21,364200.0,0.9299,224.9501,52.4711,224.9501,219.19858449660055,230.70161550339944
2023-06-08 09:00:00,225.17,225.5,224.4,224.56,284320.0,0.3172,224.9856,48.8864,224.9856,219.39686060559328,230.57433939440673
2023-06-08 09:15:00,224.55,224.75,224.0,224.16,202496.0,-0.0713,224.9776,46.8146,224.9776,219.87308294339527,230.08211705660472
2023-06-08 09:30:00,224.22,227.3,223.01,226.13,11873857.0,0.744,225.0611,56.3948,225.0611,220.75126997134376,229.37093002865626
2023-06-08 09:45:00,226.145,227.38,225.6,227.018,7672394.0,1.2569,225.202,59.8282,225.202,221.59172255542788,228.81227744457212
2023-06-08 10:00:00,227.01,228.69,224.09,228.679,8871866.0,1.6351,225.386,65.2202,225.386,222.4080890145416,228.3639109854584
2023-06-08 10:15:00,228.68,229.27,227.84,228.96,6995530.0,1.4309,225.5475,66.0321,225.5475,223.29798034473572,227.7970196552643
2023-06-08 10:30:00,228.961,230.61,228.6,230.29,8566274.0,1.8306,225.7545,69.5712,225.7545,223.85754839839367,227.65145160160634
2023-06-08 10:45:00,230.294,230.75,229.55,230.586,6917335.0,1.8489,225.9638,70.2962,225.9638,224.17757089054362,227.75002910945636
2023-06-08 11:00:00,230.575,233.33,230.17,232.319,10029907.0,2.5284,226.2502,74.0994,226.2502,224.40653740737443,228.09386259262558
2023-06-08 11:15:00,232.44,233.08,231.46,232.665,7302279.0,2.74,226.5605,74.7781,226.5605,224.46397024575887,228.6570297542411
2023-06-08 11:30:00,232.68,233.13,231.94,232.855,5354430.0,3.1701,226.9182,75.1545,226.9182,224.0141428865772,229.82225711342284
2023-06-08 11:45:00,232.87,233.2,231.332,231.94,5670310.0,2.8833,227.2432,69.8697,227.2432,221.9125065871424,232.57389341285761
2023-06-08 12:00:00,231.94,232.41,231.15,232.26,5059434.0,3.3323,227.6177,70.63,227.6177,220.65447598400183,234.5809240159982
2023-06-08 12:15:00,232.28,232.8,232.08,232.599,3923873.0,3.4509,228.0057,71.4338,228.0057,220.86421853306408,235.1471814669359
2023-06-08 12:30:00,232.6,232.62,231.16,231.839,3585056.0,3.292,228.3751,67.1001,228.3751,220.45601338364528,236.29418661635472
2023-06-08 12:45:00,231.83,231.89,230.68,231.16,3196782.0,3.04,228.7161,63.4784,228.7161,220.07986364388202,237.352336356118
2023-06-08 13:00:00,231.13,232.2,231.05,232.0,2970766.0,3.8715,229.1485,65.8768,229.1485,220.07677853168227,238.22022146831776
2023-06-08 13:15:00,232.002,232.109,231.05,231.861,3056264.0,3.806,229.5735,65.1318,229.5735,220.10690573965653,239.04009426034347
2023-06-08 13:30:00,231.85,232.14,231.4,231.72,2940780.0,3.2712,229.9405,64.3546,229.9405,220.15600295029418,239.7249970497058
2023-06-08 13:45:00,231.713,231.97,230.85,231.91,3222693.0,2.975,230.2755,64.9479,230.2755,220.2776856987512,240.27331430124877
2023-06-08 14:00:00,231.93,232.85,231.81,232.44,4582674.0,3.5091,230.6695,66.581,230.6695,220.5242567775817,240.8147432224183
2023-06-08 14:15:00,232.43,233.09,232.37,232.689,3913496.0,3.8049,231.096,67.3337,231.096,220.61625171411092,241.5757482858891
2023-06-08 14:30:00,232.69,233.57,232.61,233.19,4020988.0,3.1221,231.449,68.821,231.449,220.9053327962222,241.9926672037778
2023-06-08 14:45:00,233.17,233.22,232.38,233.1,3336993.0,2.6791,231.7531,68.2336,231.7531,221.40568304747492,242.10051695252506
2023-06-08 15:00:00,233.11,233.77,232.77,233.129,4122939.0,1.946,231.9756,68.3253,231.9756,222.0119063368062,241.93929366319378
2023-06-08 15:15:00,233.13,234.505,233.121,234.06,5633310.0,2.2275,232.2306,71.1407,232.2306,222.91046403984762,241.5507359601524
2023-06-08 15:30:00,234.06,234.5,233.35,234.47,4756681.0,1.8151,232.4396,72.2828,232.4396,223.85469526604012,241.0245047339599
2023-06-08 15:45:00,234.48,235.23,234.21,234.83,7612252.0,1.8405,232.6518,73.2608,232.6518,224.95502493417038,240.34857506582964
2023-06-08 16:00:00,234.855,237.0,231.05,236.57,5409942.0,1.8298,232.8643,77.3306,232.8643,226.21130125090198,239.517298749098
2023-06-08 16:15:00,236.55,238.4,234.86,238.31,1067291.0,2.4262,233.1466,80.461,233.1466,227.89045280365414,238.40274719634587
2023-06-08 16:30:00,238.34,245.38,238.21,245.19,2895625.0,5.2973,233.7633,87.5923,233.7633,229.63500867738315,237.89159132261682
2023-06-08 16:45:00,245.19,245.95,242.0,242.85,1905895.0,4.7038,234.3088,77.4695,234.3088,230.25004705235608,238.3675529476439
2023-06-08 17:00:00,242.87,247.459,224.57,242.76,1119013.0,4.5208,234.8338,77.1087,234.8338,230.80574553891452,238.86185446108547
2023-06-08 17:15:00,242.89,242.94,241.56,242.4,591594.0,4.2137,235.3239,75.6258,235.3239,232.70769358725198,237.94010641274804
2023-06-08 17:30:00,242.42,243.94,242.1,243.74,517373.0,5.1333,235.9189,77.3337,235.9189,233.63612819685903,238.20167180314098
2023-06-08 17:45:00,243.74,243.88,242.34,243.3,445410.0,5.2518,236.5259,75.505,236.5259,234.42220832008033,238.62959167991968
2023-06-08 18:00:00,243.3,244.0,243.15,243.95,435099.0,5.1509,237.1234,76.3738,237.1234,235.27038271186458,238.97641728813542
2023-06-08 18:15:00,243.95,244.8,243.63,244.73,462916.0,5.5503,237.7669,77.3869,237.7669,235.8224364320189,239.7113635679811
2023-06-08 18:30:00,244.74,245.15,244.5,244.875,475299.0,5.6771,238.4246,77.5751,238.4246,235.91876940152378,240.93043059847622
2023-06-08 18:45:00,244.89,246.4,244.75,246.38,543202.0,6.2395,239.1481,79.4438,239.1481,236.25506492766138,242.04113507233862
2023-06-08 19:00:00,246.38,249.0,246.35,247.7,1155057.0,6.5651,239.9111,80.9124,239.9111,236.76737681903225,243.05482318096776
2023-06-08 19:15:00,247.77,248.18,246.52,246.67,659517.0,6.0084,240.6102,76.4276,240.6102,237.48104406875237,243.73935593124762
2023-06-08 19:30:00,246.65,247.06,245.61,245.78,482220.0,5.399,241.2397,72.7595,241.2397,237.7226819522079,244.7567180477921
2023-06-08 19:45:00,245.85,246.98,245.78,246.65,575213.0,5.813,241.9172,74.0415,241.9172,238.02697537533274,245.80742462466728
2023-06-09 04:00:00,246.0,246.73,243.99,245.05,251150.0,5.1135,242.5132,67.8592,242.5132,234.5930534802992,250.43334651970082
2023-06-09 04:15:00,245.09,245.95,244.31,244.8,111580.0,4.5886,243.0502,66.9399,243.0502,235.14073165936284,250.95966834063714
2023-06-09 04:30:00,244.79,246.49,244.7,245.5,83592.0,4.7042,243.6017,68.2092,243.6017,235.73019236937986,251.47320763062012
2023-06-09 04:45:00,245.48,245.49,244.6,245.42,74769.0,4.5096,244.1312,67.8956,244.1312,236.3169696988146,251.9454303011854
2023-06-09 05:00:00,245.35,245.8,245.12,245.6,53368.0,3.8171,244.5827,68.2415,244.5827,236.8499119935943,252.31548800640567
2023-06-09 05:15:00,245.6,245.76,245.38,245.6,34026.0,3.059,244.9472,68.2415,244.9472,237.23694807103212,252.6574519289679
2023-06-09 05:30:00,245.59,245.6,244.7,245.15,78134.0,-0.0163,244.9452,66.2642,244.9452,237.21725361406882,252.67314638593118
2023-06-09 05:45:00,245.16,245.3,244.95,245.0,32930.0,0.8853,245.0527,65.5973,245.0527,237.4707243020583,252.63467569794167
2023-06-09 06:00:00,245.01,245.1,244.55,244.75,58698.0,0.8197,245.1522,64.4591,245.1522,237.7231444156076,252.58125558439238
2023-06-09 06:15:00,244.78,244.9,244.16,244.49,74334.0,0.8622,245.2567,63.2576,245.2567,238.05464774342744,252.45875225657255
2023-06-09 06:30:00,244.49,245.15,244.37,244.78,56015.0,0.4267,245.3087,64.0445,245.3087,238.3786929292143,252.23870707078567
2023-06-09 06:45:00,244.82,245.77,244.79,245.76,75788.0,1.0111,245.4317,66.5897,245.4317,238.7832443106108,252.08015568938922
2023-06-09 07:00:00,245.66,249.0,245.66,248.49,933404.0,1.861,245.6587,72.3328,245.6587,239.216794859186,252.10060514081403
2023-06-09 07:15:00,248.49,250.2,248.43,249.65,859938.0,2.0104,245.9047,74.3081,245.9047,239.41099815376413,252.39840184623586
2023-06-09 07:30:00,249.63,249.76,248.8,249.38,504161.0,1.8397,246.13,73.0306,246.13,239.32625846862913,252.93374153137086
2023-06-09 07:45:00,249.36,249.64,248.3,248.62,342152.0,0.9092,246.242,69.4909,246.242,239.04440155427287,253.4395984457271
2023-06-09 08:00:00,245.71,250.2,234.86,249.28,1819845.0,0.6379,246.321,70.7853,246.321,239.00605915770444,253.63594084229555
2023-06-09 08:15:00,249.283,250.598,249.05,249.7,991911.0,1.2284,246.4725,71.5926,246.4725,239.32585757368827,253.61914242631173
2023-06-09 08:30:00,249.69,250.95,249.18,249.688,954584.0,1.59,246.6679,71.5332,246.6679,239.50472156446017,253.83107843553984
2023-06-09 08:45:00,249.6,312.18,224.04,249.27,422073.0,1.0622,246.7989,69.4194,246.7989,239.5975797259908,254.0002202740092
2023-06-09 09:00:00,249.275,249.5,248.79,248.93,450330.0,1.5834,246.9929,67.7064,246.9929,243.48988727092228,250.4959127290777
2023-06-09 09:15:00,248.97,249.85,248.8,249.1,767757.0,1.7565,247.2079,68.1205,247.2079,243.75446631268073,250.66133368731926
2023-06-09 09:30:00,249.07,249.5,245.092,248.56,21588225.0,1.2464,247.3609,65.3203,247.3609,243.98078258552533,250.74101741447464
2023-06-09 09:45:00,248.563,250.34,247.3,248.279,13565388.0,1.1649,247.5038,63.8819,247.5038,244.00683659697918,251.00076340302084
2023-06-09 10:00:00,248.31,251.8,247.39,251.04,11783659.0,2.215,247.7758,70.5819,247.7758,244.2023714767905,251.34922852320952
2023-06-09 10:15:00,251.02,252.42,250.25,250.644,10846745.0,2.0537,248.028,68.659,248.028,244.53175739012664,251.52424260987334
2023-06-09 10:30:00,250.65,251.3,247.4,248.44,10198607.0,1.342,248.1925,59.2088,248.1925,245.12228448592253,251.26271551407746
2023-06-09 10:45:00,248.44,248.51,245.84,247.738,10789583.0,1.1176,248.3294,56.597,248.3294,245.3219347495432,251.33686525045678
2023-06-09 11:00:00,247.707,250.0,247.53,249.285,6884441.0,1.8529,248.5562,60.626,248.5562,245.50381054120822,251.60858945879176
2023-06-09 11:15:00,249.27,249.298,246.9,247.035,6519154.0,1.0409,248.6834,53.0822,248.6834,245.92413433555726,251.44266566444276
2023-06-09 11:30:00,247.026,249.2,246.4,249.02,6426159.0,1.7322,248.8954,57.9421,248.8954,246.2276670949688,251.56313290503118
2023-06-09 11:45:00,249.025,249.1,247.1,247.535,4500233.0,0.7222,248.9842,53.5722,248.9842,246.53310449627625,251.43529550372372
2023-06-09 12:00:00,247.55,247.7,245.9,247.16,5722589.0,-0.5352,248.9177,52.5193,248.9177,246.67909602191162,251.15630397808837
