date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-06 15:30:00,334.005,334.07,333.32,333.92,625717.0,0.0659,333.4854,47.5733,334.3929,333.4854,332.5779
2023-06-06 15:45:00,333.9,334.25,333.63,333.67,1364880.0,-0.0539,333.4764,45.8636,334.3728,333.4764,332.58
2023-06-06 16:00:00,333.66,333.92,333.02,333.57,5471616.0,0.006,333.4774,45.1799,334.3741,333.4774,332.5807
2023-06-06 16:15:00,333.68,333.68,333.41,333.56,9578.0,0.2736,333.5229,45.1092,334.3355,333.5229,332.7103
2023-06-06 16:30:00,333.52,333.68,333.5,333.59,64889.0,0.1892,333.5544,45.3794,334.325,333.5544,332.7838
2023-06-06 16:45:00,333.531,333.68,333.13,333.47,93547.0,-0.2859,333.5066,44.4579,334.1656,333.5066,332.8476
2023-06-06 17:00:00,335.94,335.94,333.09,333.47,899.0,-0.0539,333.4976,44.4579,334.1534,333.4976,332.8418
2023-06-06 17:15:00,333.51,333.68,333.47,333.68,1764.0,0.0603,333.5077,46.5621,334.1681,333.5077,332.8472
2023-06-06 17:30:00,333.62,333.71,318.83,333.7,2208.0,0.2102,333.5427,46.7642,334.1649,333.5427,332.9204
2023-06-06 17:45:00,333.71,333.71,333.5,333.54,2070.0,0.2434,333.5832,45.3203,334.0817,333.5832,333.0846
2023-06-06 18:00:00,333.54,333.68,333.05,333.5,4630.0,-0.03,333.5782,44.955,334.0779,333.5782,333.0784
2023-06-06 18:15:00,333.44,333.64,333.04,333.2,3095.0,0.0015,333.5784,42.2654,334.0774,333.5784,333.0794
2023-06-06 18:30:00,333.051,333.5,333.05,333.44,639.0,0.051,333.5869,45.0346,334.0701,333.5869,333.1037
2023-06-06 18:45:00,333.443,333.447,333.08,333.13,1574.0,0.045,333.5944,42.2775,334.0432,333.5944,333.1456
2023-06-06 19:00:00,333.2,333.41,333.08,333.35,2609.0,-0.0234,333.5905,44.802,334.0463,333.5905,333.1347
2023-06-06 19:15:00,333.5,333.5,333.15,333.25,3289.0,-0.1319,333.5685,43.8837,334.045,333.5685,333.092
2023-06-06 19:30:00,333.2,333.5,333.2,333.3,2221.0,-0.054,333.5595,44.4826,334.0489,333.5595,333.0701
2023-06-06 19:45:00,333.3,333.35,333.15,333.33,3879.0,-0.1647,333.532,44.8543,334.0079,333.532,333.0561
2023-06-07 04:00:00,333.3,333.34,331.62,332.12,2653.0,-0.5539,333.4395,34.9261,334.1829,333.4395,332.6961
2023-06-07 04:15:00,332.14,332.14,331.76,331.96,463.0,-0.6108,333.3375,33.8823,334.2788,333.3375,332.3962
2023-06-07 04:30:00,331.96,332.24,331.77,332.24,1056.0,-0.5031,333.2535,37.3325,334.2688,333.2535,332.2382
2023-06-07 04:45:00,332.19,332.24,331.88,332.1,1088.0,-0.4705,333.175,36.3346,334.2875,333.175,332.0625
2023-06-07 05:00:00,332.06,332.15,331.75,332.0,1338.0,-0.4707,333.0965,35.6187,334.3039,333.0965,331.8891
2023-06-07 05:15:00,332.0,333.26,331.89,332.85,10198.0,-0.2129,333.061,45.2673,334.2535,333.061,331.8685
2023-06-07 05:30:00,332.9,332.9,332.33,332.47,1342.0,-0.3357,333.005,42.2851,334.198,333.005,331.812
2023-06-07 05:45:00,332.54,332.54,332.2,332.43,1876.0,-0.3119,332.953,41.9787,334.1511,332.953,331.7549
2023-06-07 06:00:00,332.48,332.79,332.44,332.66,1575.0,-0.2429,332.9125,44.4167,334.0926,332.9125,331.7324
2023-06-07 06:15:00,332.65,332.97,332.65,332.72,3908.0,-0.2877,332.8645,45.0507,333.9927,332.8645,331.7363
2023-06-07 06:30:00,332.72,333.0,332.67,332.8,3581.0,-0.2697,332.8195,45.9166,333.8807,332.8195,331.7583
2023-06-07 06:45:00,332.74,332.91,332.58,332.89,3180.0,-0.1949,332.787,46.9073,333.7965,332.787,331.7775
2023-06-07 07:00:00,332.87,333.12,332.5,332.53,11942.0,-0.2909,332.7385,43.5484,333.6983,332.7385,331.7787
2023-06-07 07:15:00,332.5,332.71,332.35,332.5,6325.0,-0.2101,332.7035,43.2766,333.6443,332.7035,331.7627
2023-06-07 07:30:00,332.5,332.9,332.5,332.84,3731.0,-0.1799,332.6735,47.2078,333.5548,332.6735,331.7922
2023-06-07 07:45:00,332.84,333.3,332.8,333.23,10414.0,0.03,332.6785,51.2844,333.5711,332.6785,331.7859
2023-06-07 08:00:00,333.01,335.0,331.751,333.0,176102.0,-0.105,332.661,48.9385,333.5131,332.661,331.8089
2023-06-07 08:15:00,332.9,333.0,332.65,332.75,7780.0,-0.15,332.636,46.5045,333.4458,332.636,331.8262
2023-06-07 08:30:00,332.73,332.92,332.51,332.74,14141.0,-0.168,332.608,46.4073,333.3607,332.608,331.8553
2023-06-07 08:45:00,332.73,335.36,332.62,332.89,16869.0,-0.132,332.586,48.1192,333.2762,332.586,331.8958
2023-06-07 09:00:00,332.85,333.14,332.35,332.75,22637.0,0.1897,332.6175,46.6551,333.2765,332.6175,331.9585
2023-06-07 09:15:00,332.77,332.96,330.85,331.61,78109.0,-0.1054,332.6,37.0043,333.3414,332.6,331.8586
2023-06-07 09:30:00,331.65,334.49,331.22,333.85,2033982.0,0.4846,332.6805,55.8804,333.5807,332.6805,331.7803
2023-06-07 09:45:00,333.9,333.94,330.46,330.655,1694032.0,-0.4351,332.6083,38.5413,333.8502,332.6083,331.3663
2023-06-07 10:00:00,330.67,330.69,327.96,328.24,2274121.0,-1.1325,332.4203,30.9101,334.6882,332.4203,330.1523
2023-06-07 10:15:00,328.257,328.98,327.58,328.87,1976216.0,-1.1957,332.2213,34.4729,334.9542,332.2213,329.4883
2023-06-07 10:30:00,328.84,329.04,326.5,326.53,1774552.0,-1.7866,331.9243,28.6888,335.6096,331.9243,328.2389
2023-06-07 10:45:00,326.55,327.08,325.745,326.8,1604471.0,-1.6936,331.6428,30.113,335.9399,331.6428,327.3456
2023-06-07 11:00:00,326.8,327.57,326.05,326.21,1110261.0,-1.9389,331.3203,28.7904,336.1932,331.3203,326.4473
2023-06-07 11:15:00,326.25,326.802,325.539,326.14,1248504.0,-1.9776,330.9913,28.6333,336.3098,330.9913,325.6727
2023-06-07 11:30:00,326.13,326.6,325.455,325.5,1030394.0,-2.1935,330.6263,27.205,336.3822,330.6263,324.8703
2023-06-07 11:45:00,325.53,326.0,325.03,325.08,1126046.0,-2.3461,330.2358,26.2988,336.3716,330.2358,324.0999
2023-06-07 12:00:00,325.09,325.74,325.01,325.407,1038878.0,-2.1421,329.8796,28.2574,336.2633,329.8796,323.4959
2023-06-07 12:15:00,325.42,325.642,324.01,324.385,1159283.0,-2.4406,329.4739,25.9855,336.164,329.4739,322.7837
2023-06-07 12:30:00,324.4,324.97,324.39,324.85,951916.0,-2.4006,329.0744,28.7298,335.8662,329.0744,322.2825
2023-06-07 12:45:00,324.84,325.0,323.89,324.19,940966.0,-2.7128,328.6224,27.2218,335.4509,328.6224,321.7938
2023-06-07 13:00:00,324.16,324.67,323.8,324.02,837547.0,-2.6967,328.1734,26.8399,334.9724,328.1734,321.3743
2023-06-07 13:15:00,324.02,324.506,323.5,324.205,953720.0,-2.568,327.7461,27.9972,334.4137,327.7461,321.0785
2023-06-07 13:30:00,324.24,324.31,323.52,324.1,782784.0,-2.5966,327.3141,27.7351,333.7469,327.3141,320.8813
2023-06-07 13:45:00,324.11,324.33,323.52,323.87,835648.0,-2.7096,326.8631,27.149,332.923,326.8631,320.8032
2023-06-07 14:00:00,323.88,324.57,323.825,324.26,711710.0,-2.5515,326.4386,29.7969,331.9545,326.4386,320.9227
2023-06-07 14:15:00,324.27,324.82,324.03,324.21,624259.0,-2.2315,326.0686,29.6515,331.1206,326.0686,321.0166
2023-06-07 14:30:00,324.21,324.28,323.5,323.88,796888.0,-2.9864,325.5701,28.6789,329.2275,325.5701,321.9127
2023-06-07 14:45:00,323.87,324.59,323.8,324.475,634893.0,-1.869,325.2611,32.8585,328.1007,325.2611,322.4215
2023-06-07 15:00:00,324.47,324.55,323.52,323.75,724992.0,-1.3679,325.0366,30.5614,327.5946,325.0366,322.4786
2023-06-07 15:15:00,323.74,324.1,323.21,323.55,1060169.0,-1.6177,324.7706,29.9533,326.7106,324.7706,322.8306
2023-06-07 15:30:00,323.54,323.66,322.57,322.97,1391003.0,-1.0903,324.5926,28.2382,326.5073,324.5926,322.6779
2023-06-07 15:45:00,322.99,323.82,322.5,323.46,3408816.0,-1.022,324.4256,31.7153,326.1098,324.4256,322.7414
2023-06-07 16:00:00,323.38,323.8,323.01,323.38,12316969.0,-0.8675,324.2841,31.4534,325.8132,324.2841,322.755
2023-06-07 16:15:00,323.38,323.38,322.84,322.98,19019.0,-0.9689,324.1261,30.1432,325.5007,324.1261,322.7515
2023-06-07 16:30:00,322.85,323.38,322.56,323.38,19632.0,-0.6513,324.0201,33.0775,325.2765,324.0201,322.7637
2023-06-07 16:45:00,322.62,323.38,322.01,322.08,25433.0,-0.9228,323.8701,28.9215,325.2902,323.8701,322.45
2023-06-07 17:00:00,322.08,323.38,322.05,322.56,35367.0,-0.8749,323.7278,32.2309,325.0718,323.7278,322.3837
2023-06-07 17:15:00,322.58,322.62,322.1,322.5,5731.0,-0.5811,323.6335,32.0346,325.0427,323.6335,322.2243
2023-06-07 17:30:00,322.47,322.62,322.21,322.37,3667.0,-0.7634,323.5095,31.5959,324.9051,323.5095,322.1139
2023-06-07 17:45:00,322.21,322.6,322.21,322.47,2752.0,-0.5306,323.4235,32.3462,324.8524,323.4235,321.9946
2023-06-07 18:00:00,322.62,322.7,322.34,322.65,2934.0,-0.4228,323.355,33.7236,324.7942,323.355,321.9158
2023-06-07 18:15:00,322.7,322.89,322.65,322.8,3844.0,-0.4334,323.2848,34.8866,324.6879,323.2848,321.8816
2023-06-07 18:30:00,322.7,322.8,322.4,322.59,4902.0,-0.4659,323.2093,34.0072,324.5911,323.2093,321.8274
2023-06-07 18:45:00,322.57,322.64,322.3,322.47,5889.0,-0.4323,323.1393,33.4993,324.522,323.1393,321.7565
2023-06-07 19:00:00,322.47,322.6,322.37,322.5,3055.0,-0.5428,323.0513,33.7596,324.3595,323.0513,321.743
2023-06-07 19:15:00,322.5,322.64,322.5,322.55,2120.0,-0.512,322.9683,34.2115,324.1789,322.9683,321.7576
2023-06-07 19:30:00,322.62,322.8,322.5,322.59,6484.0,-0.3983,322.9038,34.5873,324.0489,322.9038,321.7586
2023-06-07 19:45:00,322.65,322.69,322.52,322.55,8371.0,-0.5933,322.8075,34.3806,323.705,322.8075,321.91
2023-06-08 04:00:00,322.74,322.74,321.26,321.65,9050.0,-0.6486,322.7025,30.1176,323.6254,322.7025,321.7796
2023-06-08 04:15:00,321.5,322.23,321.5,322.16,3002.0,-0.4296,322.633,34.9302,323.4977,322.633,321.7683
2023-06-08 04:30:00,322.05,322.66,322.05,322.66,2071.0,-0.096,322.6175,39.2479,323.4685,322.6175,321.7665
2023-06-08 04:45:00,322.66,322.83,322.51,322.65,2351.0,-0.2504,322.577,39.1931,323.3358,322.577,321.8182
2023-06-08 05:00:00,322.69,323.29,322.68,323.13,3041.0,-0.0773,322.5645,43.1968,323.2768,322.5645,321.8522
2023-06-08 05:15:00,323.0,323.18,322.66,322.88,3493.0,-0.031,322.5595,41.6918,323.2614,322.5595,321.8576
2023-06-08 05:30:00,322.88,323.34,322.55,323.26,1851.0,-0.0371,322.5535,44.7706,323.2288,322.5535,321.8782
2023-06-08 05:45:00,323.23,323.71,323.16,323.64,1996.0,0.4844,322.6315,47.6786,323.4208,322.6315,321.8422
2023-06-08 06:00:00,323.65,323.78,323.41,323.63,1940.0,0.3317,322.685,47.6091,323.5849,322.685,321.7851
2023-06-08 06:15:00,323.63,324.0,323.51,323.7,1195.0,0.3721,322.745,48.1654,323.7423,322.745,321.7477
2023-06-08 06:30:00,323.7,323.79,323.41,323.67,3516.0,0.4033,322.81,47.9358,323.8687,322.81,321.7513
2023-06-08 06:45:00,323.67,323.9,322.91,323.14,7048.0,0.2078,322.8435,44.0323,323.8994,322.8435,321.7876
2023-06-08 07:00:00,323.27,323.59,322.89,323.09,10575.0,0.1364,322.8655,43.6791,323.9227,322.8655,321.8083
2023-06-08 07:15:00,323.06,323.5,323.05,323.3,8825.0,0.1549,322.8905,45.6081,323.9639,322.8905,321.8171
2023-06-08 07:30:00,323.27,323.35,322.65,322.86,11500.0,0.0837,322.904,42.4049,323.9687,322.904,321.8393
2023-06-08 07:45:00,322.86,322.94,322.71,322.93,3446.0,0.1426,322.927,43.0744,323.9729,322.927,321.8811
2023-06-08 08:00:00,323.16,323.989,319.65,322.5,37571.0,0.0,322.927,40.063,323.9729,322.927,321.8811
2023-06-08 08:15:00,322.41,322.5,322.08,322.4,14076.0,-0.0465,322.9195,39.3889,323.9781,322.9195,321.8609
2023-06-08 08:30:00,322.4,324.0,322.09,323.49,28613.0,0.279,322.9645,49.197,324.0397,322.9645,321.8893
2023-06-08 08:45:00,323.49,333.47,322.875,323.71,34472.0,0.3596,323.0225,50.8855,324.1267,323.0225,321.9183
2023-06-08 09:00:00,323.71,324.39,323.32,324.04,32584.0,0.743,323.142,53.3345,324.1383,323.142,322.1457
2023-06-08 09:15:00,324.1,324.17,323.554,324.0,14768.0,0.5711,323.234,52.9973,324.1895,323.234,322.2785
2023-06-08 09:30:00,323.935,325.21,323.48,323.84,2423556.0,0.3657,323.293,51.6232,324.2452,323.293,322.3408
2023-06-08 09:45:00,323.8,324.76,323.35,324.26,1358090.0,0.499,323.3735,54.8574,324.366,323.3735,322.381
2023-06-08 10:00:00,324.3,325.77,323.5,325.145,1303868.0,0.6236,323.4743,60.687,324.7234,323.4743,322.2251
2023-06-08 10:15:00,325.16,325.69,324.641,325.2,743321.0,0.7185,323.5903,61.0163,325.0155,323.5903,322.165
2023-06-08 10:30:00,325.228,325.46,324.13,325.378,978947.0,0.6552,323.6962,62.098,325.3098,323.6962,322.0825
2023-06-08 10:45:00,325.45,326.04,325.28,325.81,591812.0,0.6705,323.8047,64.6068,325.6621,323.8047,321.9472
2023-06-08 11:00:00,325.81,326.52,325.76,326.2,783713.0,0.7941,323.9332,66.7013,326.0604,323.9332,321.8059
2023-06-08 11:15:00,326.18,326.415,325.72,326.14,625686.0,0.7538,324.0552,66.0681,326.3852,324.0552,321.7251
2023-06-08 11:30:00,326.162,326.21,325.61,325.94,455610.0,0.7013,324.1687,63.9385,326.63,324.1687,321.7073
2023-06-08 11:45:00,325.95,326.49,325.68,326.16,492250.0,0.9346,324.3197,65.236,326.8787,324.3197,321.7606
2023-06-08 12:00:00,326.13,326.319,325.74,325.915,452064.0,0.8744,324.4609,62.5958,327.0446,324.4609,321.8772
2023-06-08 12:15:00,325.918,326.64,325.74,326.53,517561.0,0.9991,324.6224,66.2093,327.2978,324.6224,321.947
2023-06-08 12:30:00,326.52,326.6,325.3,325.453,456864.0,0.8031,324.7521,56.2008,327.3225,324.7521,322.1816
2023-06-08 12:45:00,325.434,325.45,324.64,324.923,631760.0,0.6172,324.8517,52.1196,327.2826,324.8517,322.4208
2023-06-08 13:00:00,324.905,325.045,324.57,324.84,408796.0,0.7256,324.9687,51.5031,327.1478,324.9687,322.7896
2023-06-08 13:15:00,324.84,324.97,324.244,324.33,412309.0,0.5986,325.0652,47.8426,326.9289,325.0652,323.2015
2023-06-08 13:30:00,324.32,324.38,323.61,323.765,548591.0,0.085,325.079,44.1808,326.8995,325.079,323.2584
2023-06-08 13:45:00,323.77,324.261,323.5,323.99,601739.0,0.0865,325.093,45.9161,326.8751,325.093,323.3108
2023-06-08 14:00:00,323.995,324.37,323.82,324.348,381032.0,0.095,325.1084,48.5926,326.8589,325.1084,323.3578
2023-06-08 14:15:00,324.32,324.94,324.32,324.573,396327.0,0.1769,325.137,50.2224,326.8319,325.137,323.4421
2023-06-08 14:30:00,324.59,325.213,324.59,325.213,433298.0,0.424,325.2057,54.5377,326.7926,325.2057,323.6187
2023-06-08 14:45:00,325.22,325.24,324.93,325.16,493205.0,0.2776,325.2507,54.1287,326.7777,325.2507,323.7236
2023-06-08 15:00:00,325.16,325.95,325.102,325.85,507634.0,0.2168,325.2859,58.4042,326.834,325.2859,323.7378
2023-06-08 15:15:00,325.85,325.86,323.82,325.4,515172.0,0.0615,325.2959,54.8919,326.8442,325.2959,323.7476
2023-06-08 15:30:00,325.37,325.9,325.29,325.84,482194.0,0.142,325.319,57.5211,326.8852,325.319,323.7528
2023-06-08 15:45:00,325.84,325.84,324.96,325.22,1446538.0,-0.1811,325.2895,52.9438,326.8398,325.2895,323.7392
2023-06-08 16:00:00,325.23,325.6,324.8,325.02,7096795.0,-0.3617,325.2305,51.5508,326.7265,325.2305,323.7345
2023-06-08 16:15:00,325.26,325.26,324.85,325.19,18540.0,-0.2913,325.183,52.6651,326.6197,325.183,323.7463
2023-06-08 16:30:00,325.22,325.91,324.85,325.25,10588.0,-0.2117,325.1485,53.0662,326.5433,325.1485,323.7537
2023-06-08 16:45:00,325.11,325.26,325.09,325.26,357387.0,-0.2759,325.1035,53.1358,326.4208,325.1035,323.7862
2023-06-08 17:00:00,323.38,325.26,323.38,325.2,21016.0,-0.2194,325.0678,52.6424,326.3328,325.0678,323.8027
2023-06-08 17:15:00,325.17,325.25,324.68,324.8,6464.0,-0.5298,324.9813,49.4217,326.0569,324.9813,323.9056
2023-06-08 17:30:00,325.0,325.3,324.68,325.3,5747.0,-0.047,324.9736,53.1899,326.0379,324.9736,323.9093
2023-06-08 17:45:00,325.25,325.72,324.96,325.25,6982.0,0.1006,324.99,52.776,326.0606,324.99,323.9193
2023-06-08 18:00:00,325.02,325.71,324.3,324.69,8680.0,-0.0462,324.9825,48.3412,326.0593,324.9825,323.9056
2023-06-08 18:15:00,324.95,324.95,324.55,324.7,1750.0,0.1141,325.001,48.4227,326.0445,325.001,323.9574
2023-06-08 18:30:00,324.69,324.89,324.55,324.6,5584.0,0.2579,325.0427,47.632,325.942,325.0427,324.1434
2023-06-08 18:45:00,324.7,324.79,324.08,324.24,9573.0,0.0772,325.0552,44.8563,325.901,325.0552,324.2094
2023-06-08 19:00:00,324.22,324.25,323.37,323.6,7418.0,-0.2306,325.0178,40.4457,326.0343,325.0178,324.0013
2023-06-08 19:15:00,323.44,323.9,323.35,323.65,6937.0,-0.2844,324.9716,40.9234,326.1376,324.9716,323.8057
2023-06-08 19:30:00,323.75,324.4,323.41,323.62,6197.0,-0.4898,324.892,40.7171,326.1911,324.892,323.5929
2023-06-08 19:45:00,323.58,323.9,323.42,323.7,7180.0,-0.449,324.819,41.5442,326.2105,324.819,323.4275
2023-06-09 04:00:00,324.98,324.98,323.46,323.46,6501.0,-0.7335,324.6995,39.7911,326.1263,324.6995,323.2727
2023-06-09 04:15:00,323.58,323.79,323.19,323.71,3065.0,-0.5194,324.615,42.4538,326.0659,324.615,323.1641
2023-06-09 04:30:00,323.76,323.9,323.53,323.88,2391.0,-0.6015,324.517,44.2195,325.8861,324.517,323.1479
2023-06-09 04:45:00,323.83,323.97,323.48,323.8,3340.0,-0.4366,324.446,43.5575,325.8092,324.446,323.0828
2023-06-09 05:00:00,323.9,324.2,323.55,324.09,2923.0,-0.2861,324.3995,46.6077,325.7445,324.3995,323.0545
2023-06-09 05:15:00,324.09,324.29,323.48,324.19,2373.0,-0.3075,324.3495,47.6349,325.6468,324.3495,323.0522
2023-06-09 05:30:00,324.19,324.42,323.79,323.91,1681.0,-0.412,324.2825,45.0788,325.524,324.2825,323.041
2023-06-09 05:45:00,323.98,323.98,323.49,323.73,1745.0,-0.4704,324.206,43.4993,325.3841,324.206,323.0279
2023-06-09 06:00:00,323.91,324.99,323.79,324.31,6214.0,-0.2737,324.1615,49.5009,325.2499,324.1615,323.0731
2023-06-09 06:15:00,324.23,324.9,324.23,324.64,2773.0,-0.0493,324.1535,52.5213,325.2252,324.1535,323.0818
2023-06-09 06:30:00,324.6,324.88,324.42,324.61,4947.0,-0.2121,324.119,52.2224,325.0795,324.119,323.1585
2023-06-09 06:45:00,324.62,324.93,324.42,324.79,6630.0,-0.1414,324.096,53.8802,324.9647,324.096,323.2273
2023-06-09 07:00:00,324.53,324.78,324.11,324.69,13108.0,0.0,324.096,52.8087,324.9647,324.096,323.2273
2023-06-09 07:15:00,324.61,324.7,324.11,324.3,6247.0,-0.1232,324.076,48.8227,324.9057,324.076,323.2463
2023-06-09 07:30:00,324.25,324.5,324.15,324.4,3246.0,-0.0616,324.066,49.8445,324.8748,324.066,323.2572
2023-06-09 07:45:00,324.48,324.6,324.27,324.38,5512.0,0.0432,324.073,49.6359,324.8901,324.073,323.2559
2023-06-09 08:00:00,324.75,325.26,323.202,324.2,23475.0,0.1854,324.103,47.7427,324.892,324.103,323.314
2023-06-09 08:15:00,324.48,324.5,323.7,323.8,20389.0,0.0463,324.1105,43.8321,324.8848,324.1105,323.3362
2023-06-09 08:30:00,323.82,324.5,323.8,324.44,24292.0,0.2534,324.1515,50.6413,324.9041,324.1515,323.3989
2023-06-09 08:45:00,324.35,324.99,323.995,324.68,13678.0,0.3027,324.2005,52.8955,324.9568,324.2005,323.4442
2023-06-09 09:00:00,324.68,324.99,324.46,324.8,21050.0,0.4143,324.2675,54.0011,324.986,324.2675,323.549
2023-06-09 09:15:00,324.79,325.12,324.5,324.92,35666.0,0.3738,324.328,55.1102,325.0523,324.328,323.6037
2023-06-09 09:30:00,324.99,328.08,324.41,327.58,2157301.0,1.1424,324.513,71.2725,326.0823,324.513,322.9437
2023-06-09 09:45:00,327.59,329.99,327.59,329.55,1623542.0,1.7758,324.8005,77.5686,327.4659,324.8005,322.1351
2023-06-09 10:00:00,329.58,329.79,328.47,328.75,1009460.0,1.4379,325.0335,70.924,328.1809,325.0335,321.8861
2023-06-09 10:15:00,328.76,329.05,328.33,328.63,772346.0,1.3696,325.2555,69.9775,328.7417,325.2555,321.7693
2023-06-09 10:30:00,328.65,329.2,327.95,328.09,1062262.0,1.2905,325.4645,65.8171,329.101,325.4645,321.828
2023-06-09 10:45:00,328.1,328.3,326.8,327.43,792112.0,1.1429,325.6495,61.1404,329.2906,325.6495,322.0084
2023-06-09 11:00:00,327.4,328.61,327.33,328.61,535205.0,1.3259,325.8645,65.724,329.668,325.8645,322.061
2023-06-09 11:15:00,328.61,328.63,326.08,326.2,701882.0,0.4805,325.9425,52.429,329.7062,325.9425,322.1788
2023-06-09 11:30:00,326.17,326.9,325.64,326.48,883654.0,0.5761,326.036,53.5774,329.7553,326.036,322.3167
2023-06-09 11:45:00,326.47,326.59,325.29,325.51,643714.0,0.2217,326.072,49.2423,329.7561,326.072,322.3879
2023-06-09 12:00:00,325.51,326.52,325.02,326.5,509996.0,0.5575,326.1625,53.3017,329.7949,326.1625,322.5301
2023-06-09 12:15:00,326.5,326.76,325.4,325.81,474984.0,0.4656,326.238,50.3476,329.7739,326.238,322.7021
2023-06-09 12:30:00,325.82,326.43,325.64,326.34,391398.0,0.598,326.335,52.4771,329.7689,326.335,322.9011
2023-06-09 12:45:00,326.33,326.88,326.141,326.81,359815.0,0.7491,326.4565,54.3065,329.7751,326.4565,323.1379
2023-06-09 13:00:00,326.83,327.41,326.664,327.34,337026.0,0.9685,326.6135,56.3032,329.7841,326.6135,323.4429
2023-06-09 13:15:00,327.325,327.71,327.04,327.7,261276.0,1.2044,326.8085,57.627,329.7331,326.8085,323.8839
2023-06-09 13:30:00,327.71,328.08,327.663,327.96,328185.0,1.0849,326.9845,58.581,329.7363,326.9845,324.2327
2023-06-09 13:45:00,327.96,328.45,327.87,328.44,392004.0,1.1581,327.1725,60.3172,329.7788,327.1725,324.5662
2023-06-09 14:00:00,328.45,328.46,327.99,328.143,276903.0,1.0292,327.3396,58.7142,329.7362,327.3396,324.9431
2023-06-09 14:15:00,328.15,328.48,327.812,328.131,338175.0,0.9882,327.5002,58.6479,329.6438,327.5002,325.3566
2023-06-09 14:30:00,328.11,328.117,327.34,327.6,310947.0,0.0061,327.5012,55.7178,329.6449,327.5012,325.3575
2023-06-09 14:45:00,327.6,328.05,327.4,327.96,314659.0,-0.4825,327.4217,57.2423,329.3641,327.4217,325.4793
2023-06-09 15:00:00,328.0,328.09,327.5,327.72,345049.0,-0.3133,327.3702,55.892,329.2215,327.3702,325.5189
2023-06-09 15:15:00,327.72,327.8,327.28,327.616,326698.0,-0.3086,327.3195,55.297,329.0835,327.3195,325.5555
2023-06-09 15:30:00,327.58,327.85,327.21,327.52,543679.0,-0.1737,327.291,54.7309,329.0224,327.291,325.5596
2023-06-09 15:45:00,327.53,327.66,326.24,326.81,2032888.0,-0.1894,327.26,50.6906,329.0025,327.26,325.5175
2023-06-09 16:00:00,326.86,327.15,326.5,326.837,7948477.0,-0.5395,327.1714,50.8359,328.8072,327.1714,325.5355
2023-06-09 16:15:00,326.84,327.49,326.79,327.16,11260.0,0.2943,327.2194,52.5947,328.7936,327.2194,325.6451
2023-06-09 16:30:00,327.2,327.43,326.88,327.04,10354.0,0.1715,327.2474,51.8691,328.7875,327.2474,325.7072
2023-06-09 16:45:00,327.15,327.45,327.0,327.4,5614.0,0.5806,327.3418,53.8786,328.6599,327.3418,326.0238
2023-06-09 17:00:00,329.52,329.52,325.26,327.29,42351.0,0.242,327.3814,53.1646,328.6423,327.3814,326.1204
2023-06-09 17:15:00,327.399,327.5,327.23,327.4,3221.0,0.488,327.4608,53.8089,328.4957,327.4608,326.426
2023-06-09 17:30:00,327.5,327.5,327.0,327.3,1899.0,0.2942,327.5088,53.1098,328.4119,327.5088,326.6058
2023-06-09 17:45:00,327.3,327.48,327.25,327.26,1365.0,0.1377,327.5313,52.8208,328.3847,327.5313,326.678
2023-06-09 18:00:00,327.01,327.5,327.0,327.5,890.0,0.0489,327.5393,54.3882,328.3884,327.5393,326.6903
2023-06-09 18:15:00,327.26,327.75,327.0,327.5,5722.0,-0.061,327.5293,54.3882,328.3753,327.5293,326.6834
2023-06-09 18:30:00,327.34,327.67,327.0,327.4,774.0,-0.1708,327.5013,53.5666,328.3252,327.5013,326.6775
2023-06-09 18:45:00,327.4,327.7,327.0,327.33,2230.0,-0.338,327.4458,52.9769,328.1502,327.4458,326.7415
2023-06-09 19:00:00,327.32,327.65,327.2,327.41,1484.0,-0.2234,327.4092,53.5915,328.0367,327.4092,326.7817
2023-06-09 19:15:00,327.3,327.45,327.2,327.3,1398.0,-0.2533,327.3676,52.5965,327.9015,327.3676,326.8338
2023-06-09 19:30:00,327.21,327.45,327.2,327.21,312.0,-0.119,327.3481,51.7688,327.8751,327.3481,326.8212
2023-06-09 19:45:00,327.21,327.5,327.06,327.25,1945.0,-0.2165,327.3126,52.1213,327.7595,327.3126,326.8658
2023-06-12 04:00:00,328.25,328.97,327.18,328.23,4800.0,0.1556,327.3381,59.7149,327.9145,327.3381,326.7618
2023-06-12 04:15:00,328.24,328.5,327.8,328.37,3156.0,0.2301,327.3758,60.6533,328.0997,327.3758,326.652
2023-06-12 04:30:00,328.38,328.93,328.37,328.9,4025.0,0.4213,327.4448,63.9955,328.4274,327.4448,326.4623
2023-06-12 04:45:00,328.9,328.91,328.7,328.9,779.0,0.6395,327.5493,63.9955,328.6739,327.5493,326.4248
2023-06-12 05:00:00,328.9,329.23,328.81,329.13,1685.0,0.7016,327.664,65.4083,328.933,327.664,326.395
2023-06-12 05:15:00,329.19,329.44,329.06,329.37,2152.0,0.6755,327.7745,66.8377,329.2211,327.7745,326.3279
2023-06-12 05:30:00,329.44,329.5,329.07,329.07,1333.0,0.6207,327.876,63.3911,329.3857,327.876,326.3663
2023-06-12 05:45:00,329.13,329.32,328.8,329.02,2884.0,0.4948,327.957,62.8228,329.5284,327.957,326.3856
